battery_power,px_height,px_width,ram,price_range
-0.6508629219692985,-0.9128267350926265,0.9504893970322853,1.2637416795904304,3.0
-0.005161740037081193,0.7762814312113492,1.2408112920993188,-0.7365796219164441,1.0
1.2322013177273097,1.4126820259827166,0.5115770426075628,0.6019843893732656,3.0
-1.1732895002464674,-0.7025506463140453,-0.6206454006496024,-0.7199025037264075,0.0
-0.6555396081140492,0.19484638525094494,1.147203509229697,0.05160420906623354,2.0
0.9318885838415384,-0.5947447599145045,-1.0637500490479364,0.22000594129333448,2.0
-1.6297747629244113,-0.4895808415119662,-0.10116274079068939,1.653598472416811,3.0
-0.9701551360701474,-1.68316376085765,0.15518387841922227,0.9006592330771303,2.0
-0.3204387933993383,1.243396411828211,0.9871265337114249,1.5742167296694747,3.0
0.48829037735037517,-0.5103993176285843,-0.9568703957945793,-0.9451749806010991,0.0
-0.6087996536135601,1.5746648961551348,1.1791793415863132,0.4166362582272138,2.0
1.434249045567373,1.9674194607742956,1.2088598006863207,-1.2933247316975196,1.0
-1.505765709374749,-1.3912406656548844,-1.523706306735244,0.9702171932049047,2.0
1.2586032736598156,1.8132874609263872,1.541485097934838,0.40653622068103995,3.0
1.3706496820160052,-1.384186793167529,-1.5667222589423615,1.0022419873656685,3.0
0.04508417293764232,0.08694294465166365,-0.11519283741525892,-1.4727189520873676,0.0
-0.27648976485212345,-1.220604493071214,-0.32617235267287625,0.6432441150203708,2.0
0.6494287967882663,-0.0006730163148995125,0.9298728387086731,0.5671344166040788,2.0
-1.5558141170323876,-0.07039455935785163,-1.2731712269598603,0.03226262871866103,1.0
-1.651264694104016,-1.512301306689061,-1.3518367858646851,-0.47272544294528873,0.0
0.7697898470001842,0.5291818832866795,-0.6726259666499349,-1.4215824807650725,0.0
-0.29498644886188147,-0.5074186462281877,0.06215954705736212,0.06910061496148774,1.0
-0.6251518030993412,-1.4943633306584916,-1.1945766405807798,1.1074299703665798,2.0
-0.16807095230254707,0.794306433763557,1.541485097934838,0.5643827687972682,2.0
1.637681859744837,0.8511537991526966,0.9642304883700358,1.2966351137726722,3.0
-0.31349503628895403,-0.9750126788035542,-1.0257314336489565,-0.23243080789996517,1.0
1.6551456472957005,-1.35253764404325,-1.7413655484464536,-0.3663883317244822,1.0
1.276196394684289,-1.1319349144541677,-0.3144267198556719,-1.3565154307345004,0.0
-1.6775407000535811,0.8139888014955602,1.1083583391292238,1.165945999364322,3.0
1.2915850560803173,1.249498909257761,0.4007650249755466,0.734894973083905,3.0
1.2542039741345876,-0.4806917223578968,1.693723600391189,1.3267832036611844,3.0
-1.5415100770788286,-1.021297503704833,-1.0827662375878757,0.4285717209418567,1.0
-0.9560167747642992,0.039772375454632365,0.716472956259863,0.3652101324404615,2.0
0.05420749719196978,0.2750401330642265,-1.246965029224058,-0.224120882252802,1.0
-0.6695732133857597,-0.18786986614038811,-0.35672371042046386,0.06541740473184009,1.0
-0.3412798956803272,-0.825717883700199,-1.71263663093269,-1.664341108301621,0.0
-0.336647272114955,0.7581280669668551,0.5254127953740655,-1.3332815506983018,0.0
0.8941993633121426,-1.6208964253452793,-0.37553354101034997,0.9958374492189079,3.0
-1.708608966527272,-0.17428426289228494,-0.3590745673602172,0.20713154665968583,1.0
-0.51550388206399,-1.68316376085765,-0.589950015263487,-1.1214988965708368,0.0
-0.850126804978653,0.34575254191063803,1.2818736670555617,-1.4829475295629109,0.0
0.7208023191237832,0.15233907025615215,-0.18775439840629196,-1.561070514616484,0.0
-0.6181428313577884,-0.0625576586367937,0.42155976491932,1.2079944078172387,3.0
-1.3511398378901862,-0.05734548526878421,-0.9046730613037663,0.11328919651677881,1.0
-1.5462776928072626,-0.5044401734486468,-1.5069830239040796,0.4873162724136564,1.0
1.3991696829665021,-0.8481584826009043,-0.204155656818461,-0.06357898005195678,2.0
-0.911275574541105,0.16660617488780027,1.3548242419616363,-1.4141453476343169,0.0
0.9961016914369673,-1.5736356573874917,-1.1993378846670222,1.4190300802023001,3.0
-0.22799379478333007,1.641309344301059,0.7784980253477216,-1.6736467653296183,0.0
1.0292766261809434,0.19484638525094494,-0.8904438653476255,1.706506122611862,3.0
-1.6297747629244113,0.7324925307892469,-0.05209478471536324,0.31743963939043307,2.0
0.6583583790031136,0.2592496305504862,0.895498621111472,1.3149071621783495,3.0
-0.4805834914807579,0.7214253160438763,1.7118854709452904,0.4689611842536785,2.0
0.26986641764065444,-0.27342467514538693,-1.1826747108660773,0.39827200426094805,2.0
0.12251661845763018,-0.1580607312829662,-0.6159220361112299,-1.2478010830728195,0.0
-0.8665811661630407,-0.48365255186517003,-0.5050292143763431,0.2926288094613619,1.0
-1.0668871629791177,1.9180181893421235,1.2408112920993188,-0.45515121290965593,1.0
1.3091660665834999,0.09185341070924016,-1.1660148562615087,-0.5902483887104519,1.0
-0.8524770285613988,0.5050296122521813,1.1883129505906314,-1.7080805188030654,0.0
0.6650540681999456,-1.1556783042145053,-1.185054961614309,-0.17058183782762212,1.0
0.3781571264608533,-0.026282272321818914,-0.15262896755443792,0.5267719338623365,2.0
0.5622430465109465,0.2951682434266127,-0.8477731451849897,-0.9062193204818506,1.0
1.5349691736762763,1.1707336135319217,0.6957845625979403,-0.37285870619861117,2.0
-1.2443545654302,0.19250806476315777,-0.7885510768856878,0.46804336874055935,1.0
